Time,Engine_Load,Coolant_Temperature,Engine_RPM,Speed,Throttle,Fuel_Level
12:22:12,12,147,1313,26,12,67
12:22:14,12,144,1345,26,13,67
12:22:15,15,145,1422,27,18,67
12:22:16,22,145,1633,29,22,67
12:22:17,35,147,1724,34,23,67
12:22:18,44,152,2214,39,28,67
12:22:19,42,153,2012,41,26,66
12:22:20,22,152,1314,40,14,66
12:22:21,24,150,1410,37,13,66
12:22:22,26,145,1430,32,13,66
12:22:23,23,144,1351,33,12,66
12:22:24,26,142,1422,32,13,66
12:22:25,25,140,1387,31,12,66
12:22:26,26,142,1421,31,13,66
12:22:27,26,144,1433,30,14,66
